index,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
36085,35,management,divorced,tertiary,no,434,yes,no,cellular,11,may,277,1,271,2,success,no
2630,26,management,married,tertiary,no,1531,yes,no,unknown,13,may,129,4,-1,0,unknown,no
7796,31,management,single,tertiary,no,453,yes,no,unknown,30,may,58,3,-1,0,unknown,no
14863,50,management,married,tertiary,no,782,no,no,cellular,16,jul,335,1,-1,0,unknown,no
42145,36,unemployed,married,tertiary,no,7222,yes,no,cellular,4,nov,116,4,154,1,failure,no
9413,51,entrepreneur,married,tertiary,no,5403,no,no,unknown,6,jun,42,1,-1,0,unknown,no
24927,30,technician,single,secondary,yes,-305,no,yes,cellular,18,nov,37,1,96,6,failure,no
6777,40,admin.,divorced,secondary,no,-541,yes,yes,unknown,28,may,270,4,-1,0,unknown,no
40246,34,management,single,tertiary,no,1741,yes,no,cellular,15,jun,268,1,-1,0,unknown,no
43388,27,self-employed,single,tertiary,no,1393,no,no,cellular,31,mar,382,1,271,1,failure,no
9145,41,housemaid,married,secondary,no,879,no,no,unknown,5,jun,1053,2,-1,0,unknown,yes
8553,39,blue-collar,married,secondary,no,203,yes,no,unknown,3,jun,143,1,-1,0,unknown,no
44715,27,services,single,secondary,no,44,no,no,unknown,7,sep,11,1,-1,0,unknown,no
32956,49,blue-collar,married,secondary,no,1127,yes,yes,cellular,17,apr,162,2,281,1,failure,no
28761,45,management,married,tertiary,no,2363,no,no,cellular,30,jan,125,1,2,1,other,no
9841,38,technician,married,secondary,no,6975,no,no,unknown,9,jun,186,3,-1,0,unknown,no
10950,52,housemaid,divorced,secondary,no,334,yes,no,unknown,17,jun,422,9,-1,0,unknown,no
44497,53,unemployed,married,secondary,no,94,no,no,cellular,10,aug,493,1,181,14,success,yes
7457,29,blue-collar,single,secondary,no,-20,yes,no,unknown,29,may,814,2,-1,0,unknown,yes
24405,54,technician,married,secondary,no,472,yes,yes,unknown,17,nov,229,2,150,1,failure,no
39393,51,management,married,tertiary,no,0,yes,no,cellular,22,may,168,1,-1,0,unknown,no
17415,36,management,single,tertiary,no,1743,yes,no,cellular,28,jul,428,2,-1,0,unknown,no
36458,47,admin.,single,secondary,no,3957,yes,no,telephone,11,may,58,3,334,3,other,no
1205,26,technician,single,secondary,no,2087,no,no,unknown,8,may,151,1,-1,0,unknown,no
28728,29,services,single,unknown,no,196,no,no,cellular,30,jan,726,2,-1,0,unknown,yes
38613,30,admin.,divorced,secondary,no,891,no,no,cellular,15,may,340,2,368,1,failure,no
31657,40,admin.,single,secondary,no,462,yes,yes,cellular,6,apr,272,1,335,4,other,no
20494,30,management,single,tertiary,no,443,yes,yes,cellular,12,aug,80,2,-1,0,unknown,no
23879,48,technician,divorced,secondary,no,105,no,no,cellular,29,aug,520,2,-1,0,unknown,no
37757,28,management,single,tertiary,no,1027,yes,no,cellular,14,may,433,1,-1,0,unknown,no
12314,37,self-employed,single,tertiary,no,3759,no,no,unknown,26,jun,650,2,-1,0,unknown,no
5229,38,self-employed,single,tertiary,no,917,yes,no,unknown,23,may,260,1,-1,0,unknown,no
36604,50,unemployed,married,primary,no,289,yes,no,cellular,12,may,300,5,-1,0,unknown,no
9184,44,technician,married,secondary,no,1210,no,no,unknown,5,jun,690,2,-1,0,unknown,no
28990,28,admin.,single,secondary,no,53,no,no,cellular,2,feb,67,1,-1,0,unknown,no
30273,30,blue-collar,single,primary,no,105,yes,no,cellular,5,feb,131,1,265,1,failure,no
11132,58,unemployed,divorced,secondary,no,7798,no,no,unknown,18,jun,247,5,-1,0,unknown,no
43284,72,retired,married,secondary,no,951,no,yes,cellular,12,mar,229,3,339,1,failure,yes
3914,29,management,single,tertiary,no,0,no,no,unknown,16,may,16,25,-1,0,unknown,no
18841,45,technician,married,secondary,no,2433,no,no,cellular,4,aug,81,1,-1,0,unknown,no
22314,55,management,married,tertiary,no,0,no,no,cellular,22,aug,64,2,-1,0,unknown,no
27529,32,management,single,secondary,no,1615,yes,no,cellular,21,nov,164,3,-1,0,unknown,no
7294,36,blue-collar,married,secondary,no,959,yes,no,unknown,29,may,200,4,-1,0,unknown,no
6645,46,technician,married,secondary,no,317,yes,yes,unknown,28,may,125,1,-1,0,unknown,no
43139,37,management,married,tertiary,no,255,no,no,cellular,24,feb,562,2,183,10,success,yes
4685,32,services,married,secondary,no,204,yes,yes,unknown,20,may,307,3,-1,0,unknown,no
11961,38,blue-collar,married,primary,no,-522,yes,yes,unknown,20,jun,18,22,-1,0,unknown,no
42124,44,technician,married,tertiary,no,1818,yes,yes,cellular,3,nov,88,2,83,2,failure,no
8556,28,services,single,secondary,no,3575,yes,no,unknown,3,jun,245,1,-1,0,unknown,no
19272,50,technician,married,secondary,no,1412,no,no,cellular,6,aug,131,3,-1,0,unknown,no
39777,59,admin.,married,secondary,no,205,no,no,telephone,1,jun,277,1,-1,0,unknown,no
26313,32,technician,single,secondary,no,137,no,no,cellular,20,nov,302,4,-1,0,unknown,no
34648,50,blue-collar,married,secondary,no,716,yes,no,cellular,5,may,444,2,-1,0,unknown,no
40181,33,admin.,single,secondary,no,4713,no,no,cellular,5,jun,110,2,-1,0,unknown,no
44713,27,management,single,tertiary,no,592,no,no,cellular,7,sep,667,1,221,3,failure,no
6404,29,technician,single,secondary,no,316,yes,yes,unknown,27,may,211,1,-1,0,unknown,no
42790,50,management,married,tertiary,no,2366,no,no,cellular,28,jan,816,2,149,1,other,yes
37869,28,blue-collar,married,secondary,no,519,yes,yes,cellular,14,may,311,1,-1,0,unknown,no
11738,52,housemaid,divorced,primary,no,1697,no,no,unknown,20,jun,153,1,-1,0,unknown,no
44463,27,technician,single,tertiary,no,401,no,no,cellular,6,aug,218,3,93,2,success,yes
23610,47,admin.,divorced,secondary,no,225,no,no,cellular,28,aug,1126,4,-1,0,unknown,yes
29066,38,services,married,secondary,no,304,no,yes,cellular,2,feb,238,1,214,1,failure,no
12832,56,housemaid,divorced,secondary,no,977,no,no,cellular,7,jul,1200,1,-1,0,unknown,no
14874,30,management,married,tertiary,no,319,yes,yes,cellular,16,jul,91,2,-1,0,unknown,no
26002,42,entrepreneur,divorced,secondary,no,3780,yes,no,cellular,19,nov,104,3,-1,0,unknown,no
16739,47,blue-collar,married,unknown,no,2458,no,no,cellular,24,jul,172,3,-1,0,unknown,no
42359,53,technician,married,secondary,no,65,no,no,cellular,25,nov,99,1,92,2,failure,no
13983,30,blue-collar,married,secondary,no,0,yes,yes,cellular,10,jul,1399,1,-1,0,unknown,yes
17980,45,blue-collar,married,secondary,no,3,no,yes,telephone,30,jul,154,2,-1,0,unknown,no
41517,30,services,married,secondary,no,208,no,no,cellular,9,sep,324,1,-1,0,unknown,no
2752,43,blue-collar,married,primary,no,4998,yes,no,unknown,14,may,93,4,-1,0,unknown,no
7399,42,technician,married,secondary,no,-158,yes,no,unknown,29,may,124,3,-1,0,unknown,no
4716,34,management,single,tertiary,no,1040,yes,no,unknown,20,may,96,2,-1,0,unknown,no
4130,45,blue-collar,married,primary,no,970,yes,no,unknown,19,may,208,5,-1,0,unknown,no
25810,31,technician,married,secondary,no,793,no,no,cellular,19,nov,755,1,-1,0,unknown,no
11419,45,admin.,married,secondary,no,825,no,no,unknown,19,jun,140,1,-1,0,unknown,no
37673,32,management,married,tertiary,no,2431,yes,no,cellular,14,may,646,5,-1,0,unknown,yes
5640,34,student,married,tertiary,no,387,yes,no,unknown,26,may,52,3,-1,0,unknown,no
44687,52,management,married,unknown,no,1708,no,no,unknown,6,sep,310,1,75,4,failure,yes
39577,58,retired,married,secondary,no,2714,no,no,cellular,26,may,165,1,287,2,failure,yes
39680,39,technician,married,secondary,no,505,no,no,cellular,27,may,86,4,-1,0,unknown,no
23975,40,technician,divorced,secondary,no,841,no,yes,telephone,29,aug,36,2,-1,0,unknown,no
12931,32,blue-collar,single,secondary,no,22,no,no,cellular,7,jul,280,1,-1,0,unknown,no
41351,36,unemployed,single,tertiary,no,953,yes,no,cellular,31,aug,102,2,101,3,failure,no
37743,43,entrepreneur,married,primary,no,2315,yes,yes,cellular,14,may,42,1,-1,0,unknown,no
27326,59,management,married,tertiary,no,833,yes,yes,cellular,21,nov,311,1,-1,0,unknown,no
5068,24,blue-collar,single,secondary,no,171,yes,no,unknown,21,may,151,2,-1,0,unknown,no
15619,38,blue-collar,married,primary,no,2469,yes,no,cellular,21,jul,66,1,-1,0,unknown,no
30274,32,admin.,single,secondary,no,642,yes,no,cellular,5,feb,52,1,253,2,failure,no
33275,32,management,single,tertiary,no,2974,yes,no,cellular,20,apr,169,1,-1,0,unknown,no
30851,27,blue-collar,single,secondary,no,539,yes,no,cellular,9,feb,268,5,252,2,failure,no
4303,28,entrepreneur,married,secondary,no,422,yes,no,unknown,19,may,394,2,-1,0,unknown,no
27746,58,retired,married,tertiary,no,-607,no,yes,cellular,28,jan,145,1,-1,0,unknown,no
11814,38,management,married,tertiary,no,0,yes,no,unknown,20,jun,211,2,-1,0,unknown,no
17217,54,blue-collar,married,primary,no,38,no,no,cellular,28,jul,115,8,-1,0,unknown,no
30193,30,unemployed,single,secondary,no,2616,no,no,cellular,5,feb,301,1,-1,0,unknown,no
25133,31,admin.,single,secondary,no,2076,no,yes,cellular,18,nov,178,1,127,7,other,no
35119,39,technician,married,secondary,no,147,yes,no,cellular,6,may,151,2,-1,0,unknown,no
45151,47,management,single,tertiary,no,311,yes,yes,cellular,9,nov,255,3,378,2,failure,no
41927,76,retired,divorced,primary,no,2693,no,no,cellular,21,oct,107,2,-1,0,unknown,yes
16276,30,technician,married,tertiary,no,0,yes,yes,cellular,23,jul,232,1,-1,0,unknown,no
16731,57,retired,married,primary,no,-64,yes,no,telephone,24,jul,147,1,-1,0,unknown,no
6551,34,technician,single,tertiary,no,122,no,no,unknown,27,may,73,5,-1,0,unknown,no
22424,48,technician,married,secondary,no,23495,no,no,cellular,22,aug,63,8,-1,0,unknown,no
10980,49,admin.,married,secondary,no,652,no,yes,unknown,17,jun,127,2,-1,0,unknown,no
5305,41,self-employed,married,tertiary,no,-326,yes,yes,unknown,23,may,86,2,-1,0,unknown,no
13127,45,services,single,secondary,no,-688,no,yes,cellular,8,jul,106,1,-1,0,unknown,no
518,31,technician,married,secondary,no,17,yes,yes,unknown,6,may,120,1,-1,0,unknown,no
31530,39,technician,divorced,tertiary,no,113,yes,yes,cellular,2,apr,1012,2,-1,0,unknown,no
12936,31,management,single,tertiary,no,1598,yes,no,cellular,7,jul,36,33,-1,0,unknown,no
31854,37,services,single,secondary,no,248,yes,no,cellular,8,apr,417,2,57,3,failure,no
18403,58,retired,divorced,primary,no,2538,yes,no,cellular,31,jul,307,6,-1,0,unknown,no
43074,59,self-employed,married,tertiary,no,2013,no,no,cellular,19,feb,222,4,94,2,success,yes
5464,33,technician,married,tertiary,no,17455,yes,yes,unknown,23,may,343,4,-1,0,unknown,no
9172,38,services,married,secondary,no,2600,no,no,unknown,5,jun,27,2,-1,0,unknown,no
14308,39,technician,single,secondary,no,287,yes,no,cellular,14,jul,84,3,-1,0,unknown,no
36005,38,self-employed,single,tertiary,no,1612,yes,no,cellular,8,may,423,1,-1,0,unknown,yes
15214,31,management,married,tertiary,no,2,yes,no,cellular,17,jul,234,1,-1,0,unknown,no
30020,35,self-employed,single,tertiary,no,-30,no,no,cellular,4,feb,218,2,-1,0,unknown,no
11676,56,technician,married,tertiary,no,52,no,no,unknown,20,jun,191,3,-1,0,unknown,no
21561,49,technician,married,secondary,no,673,yes,no,cellular,19,aug,501,2,-1,0,unknown,no
34314,31,management,single,tertiary,no,775,yes,no,cellular,4,may,99,2,14,3,failure,no
29240,45,unemployed,married,primary,no,0,yes,no,cellular,2,feb,570,2,-1,0,unknown,no
5693,42,admin.,single,unknown,no,-138,yes,no,unknown,26,may,109,1,-1,0,unknown,no
31652,44,blue-collar,married,secondary,no,545,yes,no,cellular,6,apr,122,3,136,1,failure,no
10195,39,retired,married,secondary,no,-160,yes,no,unknown,11,jun,203,4,-1,0,unknown,no
19410,55,entrepreneur,married,tertiary,no,41923,no,no,cellular,6,aug,69,3,-1,0,unknown,no
7289,49,technician,married,secondary,no,2497,yes,no,unknown,29,may,99,1,-1,0,unknown,no
41689,36,admin.,married,secondary,no,11,yes,no,cellular,2,oct,121,3,-1,0,unknown,no
40151,53,admin.,married,secondary,no,1796,no,no,telephone,5,jun,145,1,-1,0,unknown,no
34997,29,services,single,secondary,no,79,yes,no,cellular,6,may,811,1,334,3,other,no
43217,33,management,married,tertiary,no,1390,no,no,cellular,5,mar,77,1,179,5,failure,no
37024,32,blue-collar,married,secondary,no,944,no,no,cellular,13,may,231,2,362,1,other,no
8663,58,management,divorced,tertiary,no,50,yes,no,unknown,3,jun,109,4,-1,0,unknown,no
22282,30,management,married,tertiary,no,0,no,no,cellular,21,aug,142,2,-1,0,unknown,no
30663,36,unemployed,divorced,primary,no,510,no,no,cellular,6,feb,258,2,-1,0,unknown,no
35204,35,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,19,1,360,2,failure,no
7471,29,blue-collar,single,secondary,no,0,yes,no,unknown,29,may,106,4,-1,0,unknown,no
18530,40,management,married,tertiary,no,-1737,yes,yes,cellular,31,jul,249,4,-1,0,unknown,no
27573,51,management,single,tertiary,no,6503,no,no,telephone,21,nov,178,5,-1,0,unknown,no
7896,31,technician,single,secondary,no,1771,yes,no,unknown,30,may,81,2,-1,0,unknown,no
8166,25,services,single,secondary,no,229,yes,no,unknown,2,jun,214,2,-1,0,unknown,no
136,32,technician,single,secondary,no,0,yes,no,unknown,5,may,136,1,-1,0,unknown,no
1647,31,technician,single,tertiary,no,22,yes,no,unknown,9,may,483,3,-1,0,unknown,yes
21508,54,blue-collar,married,secondary,no,0,no,no,cellular,19,aug,87,2,-1,0,unknown,no
10370,59,entrepreneur,married,tertiary,no,631,yes,no,unknown,12,jun,167,1,-1,0,unknown,no
35644,42,blue-collar,married,primary,no,608,yes,no,cellular,8,may,67,2,-1,0,unknown,no
16080,55,services,divorced,secondary,yes,-404,yes,no,cellular,22,jul,502,3,-1,0,unknown,no
19475,55,technician,divorced,secondary,yes,284,yes,no,cellular,7,aug,78,2,-1,0,unknown,no
31068,54,management,married,tertiary,no,2960,yes,no,cellular,13,feb,94,9,85,1,failure,no
7310,45,admin.,married,secondary,no,-261,yes,no,unknown,29,may,144,1,-1,0,unknown,no
19172,30,management,single,tertiary,no,552,yes,no,cellular,5,aug,648,2,-1,0,unknown,no
1649,41,technician,married,secondary,no,483,yes,no,unknown,9,may,319,1,-1,0,unknown,no
27431,57,technician,divorced,secondary,no,2352,yes,no,cellular,21,nov,757,2,-1,0,unknown,no
16956,25,blue-collar,married,secondary,no,2,yes,no,cellular,25,jul,102,2,-1,0,unknown,no
2802,54,blue-collar,married,secondary,no,1288,yes,no,unknown,14,may,170,1,-1,0,unknown,no
21497,59,management,married,tertiary,no,0,no,no,cellular,19,aug,112,2,-1,0,unknown,no
17686,37,unemployed,married,tertiary,no,1236,no,no,cellular,29,jul,300,2,-1,0,unknown,no
15636,37,housemaid,married,secondary,no,167,yes,no,cellular,21,jul,225,3,-1,0,unknown,no
26121,50,management,single,unknown,no,4666,no,no,cellular,19,nov,11,3,166,3,other,no
14899,48,technician,married,secondary,no,268,no,no,cellular,16,jul,128,1,-1,0,unknown,no
38732,32,blue-collar,single,secondary,no,217,yes,no,cellular,15,may,692,3,-1,0,unknown,yes
37455,41,services,divorced,secondary,no,654,yes,no,cellular,13,may,139,2,-1,0,unknown,no
33307,59,management,married,tertiary,no,0,yes,yes,cellular,20,apr,392,1,-1,0,unknown,yes
37723,42,blue-collar,married,primary,no,142,yes,no,cellular,14,may,11,5,-1,0,unknown,no
40307,44,blue-collar,married,secondary,no,1127,no,no,cellular,16,jun,399,1,-1,0,unknown,no
3740,44,entrepreneur,married,tertiary,no,3689,yes,no,unknown,16,may,134,3,-1,0,unknown,no
37037,32,services,single,secondary,no,481,yes,no,cellular,13,may,150,3,174,4,failure,no
40052,29,management,single,tertiary,no,2389,no,no,cellular,4,jun,277,3,-1,0,unknown,no
22395,32,management,single,tertiary,no,334,no,no,cellular,22,aug,944,14,-1,0,unknown,no
39464,26,student,single,tertiary,no,5169,yes,no,cellular,25,may,397,1,35,2,failure,yes
24433,38,entrepreneur,married,tertiary,no,0,yes,no,cellular,17,nov,65,1,-1,0,unknown,no
2642,38,admin.,married,secondary,no,607,yes,no,unknown,13,may,315,3,-1,0,unknown,no
27854,53,technician,married,secondary,no,529,yes,no,cellular,28,jan,558,1,-1,0,unknown,no
12090,41,technician,married,secondary,no,0,no,no,unknown,20,jun,267,2,-1,0,unknown,no
13601,49,management,married,tertiary,no,0,no,no,cellular,9,jul,87,1,-1,0,unknown,no
42017,30,management,single,tertiary,no,16935,no,no,cellular,28,oct,108,1,-1,0,unknown,no
40108,40,admin.,single,secondary,no,985,yes,no,cellular,4,jun,592,3,50,8,failure,yes
44222,30,self-employed,married,secondary,no,123,no,yes,unknown,17,jul,66,1,85,5,other,no
14959,38,services,married,secondary,no,123,yes,yes,telephone,16,jul,202,6,-1,0,unknown,no
14309,60,retired,married,tertiary,no,0,no,no,telephone,14,jul,363,3,-1,0,unknown,no
32344,50,entrepreneur,married,secondary,no,854,no,no,cellular,16,apr,198,1,-1,0,unknown,no
12897,45,blue-collar,married,secondary,no,226,no,no,telephone,7,jul,211,2,-1,0,unknown,no
28389,27,services,married,unknown,no,-209,yes,yes,cellular,29,jan,128,1,-1,0,unknown,no
43440,73,retired,divorced,secondary,no,7111,yes,no,cellular,12,apr,284,1,182,1,success,no
31794,28,student,single,secondary,no,11555,no,no,cellular,8,apr,125,2,-1,0,unknown,no
28562,34,admin.,single,tertiary,no,2045,no,no,cellular,29,jan,146,2,-1,0,unknown,no
21832,31,management,married,secondary,no,2294,no,no,cellular,20,aug,483,2,-1,0,unknown,no
26846,56,technician,single,secondary,no,1437,yes,no,cellular,20,nov,367,8,-1,0,unknown,no
11142,28,blue-collar,single,secondary,no,975,yes,no,unknown,18,jun,59,3,-1,0,unknown,no
7547,50,entrepreneur,married,primary,no,237,yes,yes,unknown,30,may,184,4,-1,0,unknown,no
14392,27,admin.,married,secondary,no,639,no,yes,cellular,14,jul,243,3,-1,0,unknown,no
6939,33,technician,single,secondary,no,-409,yes,no,unknown,28,may,96,1,-1,0,unknown,no
3182,58,management,married,tertiary,no,44,yes,no,unknown,15,may,288,2,-1,0,unknown,no
44320,22,unemployed,single,tertiary,no,993,no,no,cellular,28,jul,115,3,93,1,other,yes
14884,32,management,divorced,tertiary,no,219,yes,no,cellular,16,jul,111,1,-1,0,unknown,no
9985,41,entrepreneur,single,secondary,no,3216,no,no,unknown,9,jun,718,3,-1,0,unknown,no
33578,34,technician,single,tertiary,no,482,yes,no,cellular,20,apr,69,3,-1,0,unknown,no
29704,28,technician,single,secondary,no,2000,no,no,telephone,3,feb,226,2,-1,0,unknown,no
35347,56,services,divorced,secondary,no,72,yes,yes,cellular,7,may,263,1,357,4,failure,no
27468,53,management,married,secondary,no,2693,no,no,cellular,21,nov,140,1,-1,0,unknown,no
30018,37,technician,married,secondary,yes,-143,yes,no,cellular,4,feb,95,1,-1,0,unknown,no
34582,39,admin.,single,secondary,no,782,yes,no,cellular,5,may,542,4,47,11,other,no
26264,40,technician,single,secondary,no,572,no,no,cellular,20,nov,67,1,91,2,failure,no
13674,44,entrepreneur,married,tertiary,no,0,yes,no,unknown,9,jul,300,1,-1,0,unknown,no
38373,32,blue-collar,married,secondary,no,2,yes,no,cellular,15,may,16,9,309,1,failure,no
33786,39,admin.,married,secondary,no,732,no,no,cellular,23,apr,522,4,-1,0,unknown,yes
29870,35,services,single,primary,no,739,yes,no,cellular,4,feb,605,1,-1,0,unknown,no
3852,35,blue-collar,married,secondary,no,53,yes,no,unknown,16,may,258,2,-1,0,unknown,no
34854,39,services,married,primary,no,0,no,no,cellular,6,may,49,2,282,3,failure,no
9102,59,blue-collar,married,unknown,no,139,no,no,unknown,5,jun,153,1,-1,0,unknown,no
42966,33,management,single,tertiary,no,935,no,no,cellular,9,feb,385,2,92,8,success,yes
27785,28,services,divorced,secondary,no,356,no,no,cellular,28,jan,296,1,-1,0,unknown,no
5355,32,blue-collar,married,primary,no,410,yes,no,unknown,23,may,115,2,-1,0,unknown,no
43745,84,retired,divorced,primary,no,639,no,no,telephone,18,may,353,3,-1,0,unknown,yes
44035,32,technician,divorced,tertiary,no,3255,no,no,cellular,29,jun,167,2,-1,0,unknown,yes
40200,31,technician,single,tertiary,no,252,no,no,cellular,8,jun,107,3,-1,0,unknown,yes
33689,36,blue-collar,single,secondary,no,459,yes,yes,cellular,20,apr,305,2,-1,0,unknown,no
18341,33,self-employed,married,secondary,no,0,yes,no,cellular,31,jul,14,23,-1,0,unknown,no
41916,53,management,divorced,tertiary,no,3370,no,no,cellular,21,oct,180,1,334,3,other,no
29912,33,technician,married,secondary,no,575,no,yes,cellular,4,feb,254,2,-1,0,unknown,no
12755,45,technician,married,secondary,no,879,no,no,cellular,7,jul,621,2,-1,0,unknown,yes
